id,是否高风险,高风险概率
0,0,0.0682490346060841
1,0,0.39469075830792444
2,0,0.36648326858308694
3,1,0.8667289106148537
4,0,0.06328612045770542
5,0,0.032780791878826085
6,0,0.08710689578478552
7,0,0.316705959556224
8,0,0.1970936878844372
9,0,0.11308647701696517
10,1,0.96694550002024
11,1,0.9361132139811047
12,1,0.6952615424347912
13,1,0.6449130764798032
14,0,0.046004880927963024
15,0,0.2569793302451758
16,1,0.9136569144478732
17,0,0.21428466760047749
18,0,0.0989769901380363
19,1,0.8316339474134875
20,0,0.08700537422904758
21,1,0.8349087651647316
22,0,0.02864678753220187
23,0,0.38819555909618597
24,0,0.2863881934928041
25,1,0.8298922775189548
26,0,0.3707426073604474
27,0,0.34154145641273936
28,0,0.014133863984522193
29,0,0.11881712870792402
30,0,0.13658846874875397
31,0,0.026866074067962237
32,1,0.670398512730907
33,1,0.8597632464808064
34,1,0.9276106589074963
35,1,0.9301854775142445
36,1,0.8036986921976267
37,0,0.041577480536961524
38,1,0.9899780708907481
39,1,0.7756215860535713
40,1,0.9669929857410609
41,0,0.14025734433591142
42,0,0.07721030870283434
43,1,0.6028454385449923
44,0,0.365640431172556
45,0,0.49298373016702857
46,0,0.02938787789957542
47,0,0.04290580284358664
48,1,0.985530310124845
49,0,0.04051019166533335
50,0,0.05668699459921559
51,1,0.7162704755922328
52,1,0.5205786307379574
53,1,0.5067277524222565
54,0,0.17677888493545216
55,1,0.7192327734993069
56,0,0.07448610784412805
57,0,0.25388753966849276
58,0,0.024045986137763514
59,1,0.8098820924271765
60,0,0.1785879884152388
61,1,0.9949903171094516
62,0,0.22420100943297885
63,0,0.11891508448208032
64,0,0.3513311200910794
65,1,0.5704543654284456
66,1,0.7029970257060538
67,1,0.8940796677673022
68,0,0.06880110195199796
69,0,0.2582773975705974
70,0,0.06521513063942871
71,0,0.24016509406390565
72,1,0.9787535334741375
73,1,0.586626753482302
74,1,0.6235654881302785
75,0,0.4749286429378917
76,0,0.32569283509146707
77,0,0.17217817567419103
78,0,0.4658770488978707
79,0,0.13120767620147003
80,1,0.9422848831705686
81,0,0.02808032042053351
82,0,0.2313076858464061
83,0,0.03856134801703274
84,0,0.3655552447832131
85,0,0.22173259582656074
86,0,0.011273107097131028
87,0,0.26237321769074184
88,1,0.8787432133769895
89,1,0.6583246177000195
90,0,0.0321046490667936
91,1,0.985848369465157
92,1,0.900242546772035
93,0,0.06312448297548087
94,1,0.966294645217059
95,0,0.10570729318397992
96,1,0.9027413762631367
97,0,0.2370061518648603
98,0,0.36516568052306186
99,1,0.7515952956917716
100,1,0.5113654287898044
101,0,0.10456097751529625
102,1,0.9958482934828424
103,1,0.9924887639903505
104,1,0.8218257697362638
105,0,0.04249380239042302
106,1,0.7337547102692561
107,1,0.6540057751808043
108,1,0.9809195098640346
109,0,0.19340445687257868
110,0,0.2115460124166818
111,0,0.47289317559965044
112,0,0.4329036949698511
113,1,0.9713776127157971
114,0,0.15157674138721758
115,0,0.02326126139516758
116,0,0.1674459481796013
117,1,0.7159895806336346
118,0,0.07867394784030259
119,1,0.7314266053521709
120,0,0.12307030183657887
121,0,0.20738584341189537
122,1,0.5780273372933021
123,0,0.20084823892429227
124,0,0.10639027831975881
125,0,0.40902001152059764
126,0,0.41739888566469646
127,1,0.8926073511373391
128,1,0.7372569051527369
129,0,0.009357346839190548
130,0,0.12149817042148828
131,1,0.9978471544915428
132,1,0.6130540547644792
133,0,0.03851956120750058
134,1,0.8541433538315556
135,1,0.626296090395463
136,0,0.40976783192621213
137,0,0.09846851581243687
138,1,0.9317671110309906
139,0,0.2456162313190912
140,0,0.1287088071625554
141,0,0.07266900154551123
142,1,0.8365004031827712
143,0,0.05392853846565484
144,1,0.6775717034539837
145,1,0.9830679278406564
146,1,0.6663771751533953
147,1,0.7956370860682012
148,0,0.12831568449508815
149,0,0.012441764639658862
150,0,0.3777004786984891
151,0,0.01763420066687226
152,1,0.9797142617935891
153,0,0.19168416342547484
154,1,0.8372939279610443
155,1,0.606103993164496
156,0,0.033994530472279204
157,1,0.7812379461002624
158,1,0.9991522557635849
159,0,0.3726647259064431
160,0,0.06756465519857113
161,0,0.012857971564609405
162,0,0.07252934383013863
163,0,0.3194153926797061
164,0,0.05038880482456633
165,0,0.24967308140752187
166,1,0.9259777341648434
167,1,0.9936118820674159
168,1,0.6519396675846592
169,0,0.2017955083505586
170,1,0.9540142047650019
171,0,0.13808266669058233
172,0,0.042178231586521654
173,0,0.0033078259416209287
174,0,0.4395707324477405
175,1,0.9470446504540779
176,1,0.5384885634105028
177,0,0.04976142132297669
178,0,0.2689642478007947
179,0,0.2915975977357134
180,0,0.09409292669748019
181,0,0.056426518685543804
182,0,0.09847617288206469
183,0,0.3387441916982284
184,0,0.0748136028856102
185,0,0.06512098113242694
186,0,0.010350525956804565
187,0,0.15911832984455374
188,1,0.8506831397460871
189,1,0.9929625917730686
190,0,0.318658879781635
191,0,0.11177500563536627
192,0,0.03694796911294787
193,0,0.3818551278335504
194,0,0.4768986072513015
195,1,0.823244105691709
196,0,0.18343217689196986
197,1,0.8018983248179241
198,1,0.693938292708797
199,1,0.5548643636933562
200,0,0.0042597566719509575
201,0,0.0723234533104965
202,0,0.06250555642465971
203,0,0.047596725373382505
204,0,0.25453692640205017
205,1,0.992053264578787
206,0,0.05648611746171076
207,0,0.1446905208751629
208,0,0.19815959251338566
209,1,0.859967561485015
210,1,0.9495771473040057
211,1,0.5048750606515594
212,0,0.055647731429248615
213,0,0.2130457563049082
214,0,0.03506753126848358
215,0,0.20564673700112868
216,0,0.10248437338498449
217,1,0.9396134953537865
218,0,0.00725150648630981
219,1,0.8063881318450129
220,0,0.05096179182115913
221,1,0.6658415827894495
222,0,0.24453536631798517
223,1,0.6541421635034381
224,0,0.2845962371471174
225,0,0.13453636363755578
226,0,0.2725306041476314
227,0,0.308784557939102
228,0,0.04939535739311031
229,0,0.4439859192771863
230,0,0.10234631866624926
231,0,0.20140106520849024
232,1,0.528320845537277
233,0,0.4329345477789731
234,0,0.0688452866262835
235,0,0.029302308544104844
236,1,0.9991605454049013
237,1,0.7903581745660958
238,0,0.06052088030110881
239,1,0.87914995968757
240,0,0.43730523620571066
241,1,0.8955595060636342
242,1,0.854396649665672
243,1,0.6130742964722312
244,0,0.3337366432361138
245,1,0.6081709230578163
246,0,0.19760033134585991
247,0,0.47241519345183103
248,1,0.6139787058471353
249,0,0.37534631816580205
250,0,0.4830309128743021
251,0,0.0659473135638793
252,0,0.36850166445216204
253,1,0.8915553686372033
254,1,0.961617846659009
255,0,0.4800983760587149
256,1,0.7998631751882531
257,0,0.04329516336664462
258,1,0.9431601526234985
259,1,0.9410067232669131
260,1,0.7605925055737838
261,0,0.22113280160425203
262,0,0.30718032043482213
263,1,0.8738256892463826
264,1,0.7183618000782762
265,0,0.309906823102426
266,0,0.3234290771186978
267,0,0.28343821607344843
268,1,0.9040975435098222
269,0,0.2569240997638496
270,0,0.13902652752726274
271,1,0.818534650182777
272,1,0.7233377765623884
273,1,0.5099716484639158
274,0,0.024142136655462484
275,0,0.43451457887215855
276,1,0.9927119322097104
277,0,0.44340386158746303
278,1,0.7875201145197582
279,0,0.11516708814281013
